Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
02.07.2018,07:25:00,123.93,37.0619,4.27924,37.48924141,394.4634679,466.97,320.3533333,56.9,23.66,0.814666667,2018-07-02 07:25:00,supsi-july.csv,training,35.986983371875,35.86647925339709,35.74436951285555,36.41815627335338
02.07.2018,07:30:00,90.83,36.5103,3.15896,37.25548363,328.7442925,378.3033333,317.0233333,56.76,23.66,0.926,2018-07-02 07:30:00,supsi-july.csv,training,33.933259140625,33.83283148535123,33.614274416934336,34.12434241053664
02.07.2018,07:35:00,86.882,36.5441,3.01108,36.48992462,339.8000362,385.8633333,320.69,57.3,23.46,1.211333333,2018-07-02 07:35:00,supsi-july.csv,training,34.07875113125,33.974946071584945,33.45206544061507,33.85469378856927
02.07.2018,07:40:00,96.842,36.7698,3.31771,36.76700287,328.148556,384.4066667,321.6266667,56.96,23.4,0.391333333,2018-07-02 07:40:00,supsi-july.csv,training,33.654642374999995,33.55439671047472,33.922240488055785,34.704462529434096
02.07.2018,07:45:00,95.475,36.69,3.28676,37.53171501,394.2624236,452.9066667,347.9166667,57.06,23.62,0.366,2018-07-02 07:45:00,supsi-july.csv,training,35.9407007375,35.820258035777044,36.29763968276834,37.25516885219084
02.07.2018,07:50:00,105.882,36.7122,3.67665,38.51909904,388.0481215,452.1733333,368.2766667,56.3,23.92,0.569333333,2018-07-02 07:50:00,supsi-july.csv,training,36.046503796875,35.92795949400885,36.12334418788198,36.931684216759635
02.07.2018,07:55:00,105.938,36.6792,3.68026,37.88797646,378.4148093,434.7433333,360.7866667,56.12,23.78,1.036666667,2018-07-02 07:55:00,supsi-july.csv,training,35.605462790625,35.48986135544915,35.10770457182546,35.63888111972242
02.07.2018,08:00:00,105.593,36.7828,3.65184,38.03146515,456.1392892,521.3166667,366.5633333,56.14,23.64,0.743333333,2018-07-02 08:00:00,supsi-july.csv,training,37.8943527875,37.75500740466693,37.71964782458117,38.546508212315054
02.07.2018,08:05:00,120.416,36.859,4.16313,38.8766098,452.2330593,510.2766667,375.1166667,56.38,23.9,1.055333333,2018-07-02 08:05:00,supsi-july.csv,training,38.032283103124996,37.89413102925201,37.411454297719445,38.03529752668319
02.07.2018,08:10:00,122.979,36.8374,4.32707,39.27861061,438.3477419,491.46,392.19,56.2,23.82,0.927333333,2018-07-02 08:10:00,supsi-july.csv,training,37.518366934375,37.384456667587415,37.09118946463312,37.77051361129425
02.07.2018,08:15:00,118.383,36.7823,4.12858,39.29560432,462.3988942,505.8033333,382.4433333,56.66,24.02,1.189333333,2018-07-02 08:15:00,supsi-july.csv,training,38.46996544375,38.32870782253764,37.64750037179901,38.20770438629471
02.07.2018,08:20:00,127.243,36.9161,4.40308,39.41355171,485.1633004,540.2633333,415.5466667,55.66,23.96,1.512,2018-07-02 08:20:00,supsi-july.csv,training,39.1213531375,38.973141248212045,37.805478829540476,38.215957607444395
02.07.2018,08:25:00,119.068,36.7412,4.15192,39.3848259,442.3534254,492.6666667,409.88,56.06,23.84,0.852,2018-07-02 08:25:00,supsi-july.csv,training,37.66354454375,37.52841058605477,37.33836883843217,38.07033829648
02.07.2018,08:30:00,142.309,37.058,5.0156,40.74060516,510.6273917,574.8633333,407.23,57.0,24.46,0.526,2018-07-02 08:30:00,supsi-july.csv,training,40.417105990625004,40.261115110062434,40.59385234304304,41.69371752581018
02.07.2018,08:35:00,181.695,37.2378,6.50461,41.70573387,498.6124625,557.8266667,418.14,55.02,24.28,1.808,2018-07-02 08:35:00,supsi-july.csv,training,39.861639453125,39.709318997252275,38.10748473912021,38.383407783357434
02.07.2018,08:40:00,118.937,36.6041,4.17233,41.23906441,444.575736,502.5966667,411.5266667,55.82,23.98,0.964,2018-07-02 08:40:00,supsi-july.csv,training,37.87299175,37.73717890160479,37.388541157962806,38.05537912295812
02.07.2018,08:45:00,124.264,36.6891,4.35214,41.59417725,482.6638099,541.0333333,441.89,55.96,24.32,0.77,2018-07-02 08:45:00,supsi-july.csv,training,39.403244059375,39.25579573610483,39.17631386508582,40.03218141089788
02.07.2018,08:50:00,129.855,36.6363,4.56283,42.41384125,463.7016744,520.3633333,419.26,55.16,24.5,0.357333333,2018-07-02 08:50:00,supsi-july.csv,training,38.990677325,38.84902171920263,39.42478970886671,40.558147125645974
02.07.2018,08:55:00,125.566,36.5734,4.41993,43.16327438,658.0828342,695.02,426.05,54.06,24.74,0.945333333,2018-07-02 08:55:00,supsi-july.csv,training,45.305088568749994,45.10405172180725,44.62649506937851,45.630195294149274
02.07.2018,09:00:00,208.83,37.1694,7.41542,45.76849709,539.208604,606.0833333,440.5566667,54.86,24.68,0.642,2018-07-02 09:00:00,supsi-july.csv,training,41.530268875000004,41.36554675802769,41.50477933430852,42.565665704686566
02.07.2018,09:05:00,116.058,36.1076,4.1468,44.9533886,436.8427,487.67,422.19,54.96,24.9,0.324,2018-07-02 09:05:00,supsi-july.csv,training,38.551334374999996,38.41788388145427,39.012386026485274,40.10639256730313
02.07.2018,09:10:00,115.085,36.2247,4.09363,43.6037571,482.4327064,533.06,409.79,53.86,25.18,0.738,2018-07-02 09:10:00,supsi-july.csv,training,40.256022075,40.108644351229685,40.07968431117722,40.95804940241135
02.07.2018,09:15:00,141.651,36.6912,5.05139,43.08909149,444.5212487,514.9966667,419.16,54.1,25.1,0.534,2018-07-02 09:15:00,supsi-july.csv,training,38.991289021875005,38.85549281873237,39.132951668973284,40.08456381665538
02.07.2018,09:20:00,110.109,39.9118,3.88728,42.2934948,388.378479,446.67,391.15,54.02,25.28,0.578,2018-07-02 09:20:00,supsi-july.csv,training,37.41682746875,37.29818224541198,37.48229276945815,38.28588473676303
02.07.2018,09:25:00,100.84,36.228,3.56222,41.34669075,374.3468183,431.1833333,381.9533333,54.26,25.2,1.276666667,2018-07-02 09:25:00,supsi-july.csv,training,36.898338071875,36.78397936184183,36.13566646603134,36.5502092079826
02.07.2018,09:30:00,98.25,36.3262,3.45137,40.68214607,377.7050413,431.6233333,380.31,55.3,24.76,0.734666667,2018-07-02 09:30:00,supsi-july.csv,training,36.563282540625,36.44789793152843,36.429357217210665,37.118928300089195
02.07.2018,09:35:00,112.234,36.5634,3.92827,40.44580841,416.7946704,473.92,404.3966667,55.3,24.8,1.270666667,2018-07-02 09:35:00,supsi-july.csv,training,37.82483345,37.69750740226679,36.983026900807324,37.44750350853117
02.07.2018,09:40:00,106.495,36.4852,3.73379,40.47009926,387.8820462,443.27,381.2166667,56.2,24.6,1.43,2018-07-02 09:40:00,supsi-july.csv,training,36.721313943750005,36.602820375005656,35.759118915279984,36.12142006929329
02.07.2018,09:45:00,105.913,36.5567,3.69727,39.62205124,430.2453515,481.9933333,409.7133333,55.44,24.64,1.338,2018-07-02 09:45:00,supsi-july.csv,training,38.085167234375,37.95373215601973,37.13161946269052,37.57762386479129
02.07.2018,09:50:00,135.025,36.9414,4.68986,40.35630379,452.1746289,510.74,432.6066667,55.76,24.82,1.016,2018-07-02 09:50:00,supsi-july.csv,training,38.950457153125,38.81232292907694,38.384544362328654,39.031488578120374
02.07.2018,09:55:00,108.96,36.5395,3.81145,40.58129311,445.8245645,498.63,414.5533333,56.44,25.14,0.986,2018-07-02 09:55:00,supsi-july.csv,training,39.072017640625,38.935823289277636,38.55558470731684,39.2111535299275
02.07.2018,10:00:00,127.19,36.6986,4.46791,41.39188652,427.4179895,476.3433333,409.3533333,55.7,25.18,0.962666667,2018-07-02 10:00:00,supsi-july.csv,training,38.536812171875,38.40624082056458,38.072841772171785,38.71471180736096
02.07.2018,10:05:00,112.626,36.5061,3.95165,41.49328384,520.9986298,547.31,423.2533333,55.44,25.1,1.194,2018-07-02 10:05:00,supsi-july.csv,training,41.381207181250005,41.22204800499856,40.44725026629464,41.075495609242125
02.07.2018,10:10:00,171.298,37.1021,5.692,43.11809845,549.160643,612.4033333,476.8466667,55.34,25.2,1.467333333,2018-07-02 10:10:00,supsi-july.csv,training,42.36127009375,42.19350774166254,40.940842685144425,41.43157125335364
02.07.2018,10:15:00,,,,45.49837379,696.6293058,749.2133333,506.1466667,55.44,25.26,1.020666667,2018-07-02 10:15:00,supsi-july.csv,training,47.02966580625,46.816853449130555,46.147750179985565,47.14017466841954
02.07.2018,10:20:00,141.191,36.3425,5.05943,45.90791435,631.1561755,689.73,503.0833333,55.86,25.42,1.533333333,2018-07-02 10:20:00,supsi-july.csv,training,45.143630484375,44.950819426470396,43.3941468575508,43.91402164881792
02.07.2018,10:25:00,254.333,37.2755,9.24018,48.06864281,664.1730516,758.22,499.3233333,55.52,25.4,1.309333333,2018-07-02 10:25:00,supsi-july.csv,training,46.1554078625,45.95251052316988,44.738777918099146,45.44908103734035
02.07.2018,10:30:00,151.014,36.3209,5.42601,48.4118618,675.0394832,727.0933333,506.3766667,54.52,25.84,0.837333333,2018-07-02 10:30:00,supsi-july.csv,training,46.934983849999995,46.72876693897942,46.47052203140555,47.601606223266316
02.07.2018,10:35:00,,,,46.95014877,616.138341,652.2466667,509.4,53.24,26.0,1.428,2018-07-02 10:35:00,supsi-july.csv,training,45.254323156249995,45.06609987656857,43.72941607927183,44.30626680921289
02.07.2018,10:40:00,151.699,36.4052,5.44306,47.08394012,686.4128539,725.13,512.86,53.9,25.72,1.223333333,2018-07-02 10:40:00,supsi-july.csv,training,47.170401684374994,46.96071033751471,45.87999406498764,46.683432633342385
02.07.2018,10:45:00,226.588,36.9077,8.14199,49.53257294,708.820684,728.0966667,501.5233333,53.9,25.8,1.06,2018-07-02 10:45:00,supsi-july.csv,training,47.950646375000005,47.73410969002114,46.96741972860624,47.9409501598339
02.07.2018,10:50:00,188.152,36.4419,6.90564,50.50802269,670.4919272,698.9066667,497.8833333,52.82,26.06,0.708,2018-07-02 10:50:00,supsi-july.csv,training,47.012872724999994,46.80804504079408,46.83400851171414,48.085055081344656
02.07.2018,10:55:00,216.425,36.5925,8.00903,50.87049217,848.7323782,882.81,529.48,52.52,26.14,1.766,2018-07-02 10:55:00,supsi-july.csv,training,52.662886818749996,52.40360869699353,49.77167013596532,50.27468456176341
02.07.2018,11:00:00,,,,51.22522202,780.2653393,834.01,548.3466667,52.54,26.22,1.03,2018-07-02 11:00:00,supsi-july.csv,training,50.603291853125,50.364929635726824,49.59299417970716,50.695030788041194
02.07.2018,11:05:00,,,,51.23856621,859.9015135,922.1033333,524.47,51.42,26.28,2.011333333,2018-07-02 11:05:00,supsi-july.csv,training,53.151922296875,52.88923213087867,49.67296023920565,49.99358337889553
02.07.2018,11:10:00,162.891,36.1092,5.94436,52.35494385,865.213277,907.2166667,507.3366667,51.46,26.42,0.889333333,2018-07-02 11:10:00,supsi-july.csv,training,53.45791490625,53.19360205670951,52.718830118106524,54.10510637671668
02.07.2018,11:15:00,186.907,36.0711,6.96273,51.72821617,607.5082278,688.0933333,476.3333333,50.74,26.58,1.583333333,2018-07-02 11:15:00,supsi-july.csv,training,45.56463211875,45.37904524083491,43.796367688071264,44.26539534616844
02.07.2018,11:20:00,132.666,35.9322,4.81458,47.09182167,460.6864652,531.19,452.5066667,52.12,26.22,1.406,2018-07-02 11:20:00,supsi-july.csv,training,40.6164520375,40.47571754393796,39.50521059710514,39.94765778496856
02.07.2018,11:25:00,105.449,35.9752,3.77234,43.36526222,375.6450781,439.08,384.3466667,52.3,25.96,1.576,2018-07-02 11:25:00,supsi-july.csv,training,37.698908690625004,37.58415337693779,36.61314060061075,36.90597634768349
02.07.2018,11:30:00,95.041,36.1159,3.36351,40.83651962,335.8313758,384.6666667,342.1633333,52.46,25.82,1.425333333,2018-07-02 11:30:00,supsi-july.csv,training,36.314730493750005,36.212137814855176,35.48611858831105,35.80151572750908
02.07.2018,11:35:00,86.513,36.1887,3.03968,39.93303566,336.1936654,369.7066667,324.0666667,54.14,25.82,1.026,2018-07-02 11:35:00,supsi-july.csv,training,36.326052043749996,36.223348689488674,35.894896833749684,36.37149126073821
02.07.2018,11:40:00,102.883,36.4765,3.59646,40.8455307,533.1891182,504.63,379.6766667,53.08,25.98,1.121333333,2018-07-02 11:40:00,supsi-july.csv,training,42.64215994375,42.47927671146296,41.802862570692234,42.4935973494161
02.07.2018,11:45:00,260.575,37.6154,9.26717,45.45420685,704.1245999,730.2166667,419.6766667,53.22,26.1,1.097333333,2018-07-02 11:45:00,supsi-july.csv,training,48.103893746875,47.88879166236188,47.04684607201165,47.980326317209844
02.07.2018,11:50:00,131.235,36.052,4.77314,47.05793571,457.2477554,567.3933333,426.9833333,53.18,26.44,0.622,2018-07-02 11:50:00,supsi-july.csv,training,40.728992356250004,40.58930834955651,40.738071631736155,41.652069151980776
02.07.2018,11:55:00,96.29,35.7305,3.46603,44.80766335,368.7755755,409.23,358.8266667,52.32,26.52,0.921333333,2018-07-02 11:55:00,supsi-july.csv,training,38.044236734375,37.93157997587112,37.69183967205319,38.26637962217445
02.07.2018,12:00:00,106.876,36.1251,3.82466,44.0434948,434.7511843,472.9233333,369.16,51.94,26.4,0.772,2018-07-02 12:00:00,supsi-july.csv,training,39.985974509375,39.85316295016977,39.77873785992476,40.54836592004231
02.07.2018,12:05:00,172.841,36.9653,5.45946,44.50062904,476.2345905,553.3166667,389.35,52.48,26.58,0.84,2018-07-02 12:05:00,supsi-july.csv,training,41.462330953125,41.31684668351086,41.13057777974677,41.9267362627697
02.07.2018,12:10:00,122.971,36.2932,4.3479,46.60886497,661.7307929,728.2733333,366.35,51.28,26.56,1.269333333,2018-07-02 12:10:00,supsi-july.csv,training,47.239087278125,47.036936021146445,45.90517310903956,46.643641677777495
02.07.2018,12:15:00,92.505,35.4613,3.35962,45.47938461,489.2174385,470.5266667,332.7466667,51.62,26.32,1.397333333,2018-07-02 12:15:00,supsi-july.csv,training,41.608044953125,41.458594570598294,40.44012255041129,40.91466137038308
02.07.2018,12:20:00,137.465,36.3473,5.11597,44.99606476,437.923538,482.4133333,316.6833333,53.4,26.1,0.913333333,2018-07-02 12:20:00,supsi-july.csv,training,39.7851105625,39.65132988519582,39.377706275424835,40.06479644518562
02.07.2018,12:25:00,84.009,35.7729,2.99801,43.3715519,510.741415,572.5933333,305.0166667,52.12,26.32,0.874666667,2018-07-02 12:25:00,supsi-july.csv,training,42.280669218750006,42.12464350536166,41.86822659407405,42.69703011386602
02.07.2018,12:30:00,204.562,37.1698,6.54134,47.12522545,765.7266649,738.07,299.7666667,51.22,26.66,1.039333333,2018-07-02 12:30:00,supsi-july.csv,training,50.58895827812499,50.355037460970394,49.57544628229088,50.64762947256882
02.07.2018,12:35:00,192.357,36.8656,5.76653,49.35195313,750.780665,720.83,293.2133333,51.38,26.82,0.726666667,2018-07-02 12:35:00,supsi-july.csv,training,50.28189578125,50.05254079766246,50.03542534797379,51.41512543809053
02.07.2018,12:40:00,96.166,35.449,3.49159,49.09303703,754.3719414,749.79,265.1033333,51.7,27.06,0.968666667,2018-07-02 12:40:00,supsi-july.csv,training,50.634123168749994,50.40367109092685,49.801079523201054,50.927858093922325
02.07.2018,12:45:00,219.549,36.6631,8.01515,51.92115326,859.8419381,893.8166667,242.1766667,50.52,27.1,1.267333333,2018-07-02 12:45:00,supsi-july.csv,training,53.970060565625005,53.707388599238115,52.241851591230706,53.203423672113146
02.07.2018,12:50:00,205.317,36.2609,7.57508,54.35837593,845.5206376,881.4966667,237.1566667,49.02,27.14,0.638,2018-07-02 12:50:00,supsi-july.csv,training,53.562519925000004,53.304222953594014,53.53388256241978,55.202727888299094
02.07.2018,12:55:00,216.666,36.1267,8.09211,55.30733757,843.9478102,878.0766667,223.9166667,48.66,27.52,1.141333333,2018-07-02 12:55:00,supsi-july.csv,training,53.893369068750005,53.63555257828783,52.513873858483066,53.58612302913909
02.07.2018,13:00:00,203.402,36.1803,7.54488,55.00516205,815.6651865,846.1,209.23,50.28,27.54,0.32,2018-07-02 13:00:00,supsi-july.csv,training,53.029537078125,52.780360608639555,53.902123361386906,55.95077917458214
02.07.2018,13:05:00,,,,56.02806396,790.7274022,821.0133333,198.8233333,48.82,28.24,0.424,2018-07-02 13:05:00,supsi-july.csv,training,52.95023131875,52.70867305971599,53.50401860660682,55.3437487176289
02.07.2018,13:10:00,201.531,35.94,7.53275,54.12342873,669.2562103,670.7666667,201.2666667,47.24,28.18,1.711333333,2018-07-02 13:10:00,supsi-july.csv,training,49.09425657187501,48.889806385176044,46.91251210816212,47.34409670199007
02.07.2018,13:15:00,162.093,36.0491,5.72788,52.84259834,756.9764313,800.24,223.9433333,49.28,27.5,0.931333333,2018-07-02 13:15:00,supsi-july.csv,training,51.155513478125,50.92426575815746,50.408283453175706,51.57725563451296
02.07.2018,13:20:00,199.992,36.2611,7.35956,53.74575882,781.0588283,817.2366667,218.7466667,48.84,27.86,0.774,2018-07-02 13:20:00,supsi-july.csv,training,52.268088384375005,52.02948376508097,51.89068645362088,53.27107591474954
02.07.2018,13:25:00,207.767,36.2226,7.68668,52.41205368,672.3354436,707.4766667,215.79,47.0,28.16,1.208666667,2018-07-02 13:25:00,supsi-july.csv,training,49.170482612499995,48.965091754928835,47.93584372810615,48.73465249520274
02.07.2018,13:30:00,194.593,36.2832,7.13608,53.22184029,751.1844635,796.5533333,194.6433333,48.14,27.86,0.85,2018-07-02 13:30:00,supsi-july.csv,training,51.334514484375,51.10503614492248,50.78712927298254,52.03225763764435
02.07.2018,13:35:00,188.528,36.1136,6.95937,52.44380226,649.6588957,632.1233333,194.1766667,48.62,27.96,1.474666667,2018-07-02 13:35:00,supsi-july.csv,training,48.261840490625005,48.0633770614146,46.568014918631576,47.14343680333831
02.07.2018,13:40:00,196.193,36.4385,7.15302,50.87593536,747.7455992,782.4,219.6566667,47.96,27.7,1.306,2018-07-02 13:40:00,supsi-july.csv,training,51.067049975,50.83862216961403,49.47943785272557,50.28199259676008
02.07.2018,13:45:00,188.22,36.2874,6.88469,52.25552254,720.7820189,789.6766667,210.6733333,47.78,27.94,1.076666667,2018-07-02 13:45:00,supsi-july.csv,training,50.464438090624995,50.244247353407495,49.42782938716901,50.40236118278455
02.07.2018,13:50:00,180.225,36.1812,6.59444,52.07490234,687.9219076,720.7133333,201.3066667,47.44,28.12,1.12,2018-07-02 13:50:00,supsi-july.csv,training,49.6175596125,49.40740726683843,48.5374751757052,49.42981319717711
02.07.2018,13:55:00,93.844,35.1615,3.23044,51.80675392,693.9824493,738.1866667,208.18,47.42,28.3,0.702,2018-07-02 13:55:00,supsi-july.csv,training,49.986951540625,49.77494776816605,49.8155799463523,51.116778182457594
02.07.2018,14:00:00,175.203,36.1073,6.41537,50.84317741,652.6491069,711.1366667,203.3733333,46.9,28.64,1.246,2018-07-02 14:00:00,supsi-july.csv,training,49.035284590625,48.83590768578493,47.76455362501113,48.51084612757529
02.07.2018,14:05:00,,,,48.8243042,624.5175687,690.5933333,188.5266667,45.9,28.46,1.551333333,2018-07-02 14:05:00,supsi-july.csv,training,47.976174021874996,47.78539098310386,46.21378534132052,46.71650192383153
02.07.2018,14:10:00,164.427,36.3498,5.92934,49.37182884,616.9963176,691.85,185.9033333,46.36,28.52,1.044666667,2018-07-02 14:10:00,supsi-july.csv,training,47.801134925,47.61264954319183,46.97434931765875,47.83400118992748
02.07.2018,14:15:00,166.24,36.2806,6.01977,48.95952759,482.7840155,562.5766667,193.92,46.64,28.62,0.974,2018-07-02 14:15:00,supsi-july.csv,training,43.707000484375,43.55951543965648,43.16582313465034,43.883484555688966
02.07.2018,14:20:00,162.44,36.5179,5.808,46.8905201,548.0547804,612.5133333,197.3866667,46.16,28.32,1.156666667,2018-07-02 14:20:00,supsi-july.csv,training,45.4467118875,45.27928736390267,44.5255608016836,45.21146795151327
02.07.2018,14:25:00,157.417,36.4894,5.6264,46.62339935,524.8739919,602.5533333,197.4866667,46.58,28.28,1.938,2018-07-02 14:25:00,supsi-july.csv,training,44.682312246875,44.52196919142651,42.6574623384407,42.88639749278594
